index,pt_count,dataset_id,timestamp,displacement,filtered,intensity,casing_thickness
8016,100.0,80.0,2149742368.0,15.0,15.0,0.0,1.387
8017,100.0,80.0,2149743368.0,15.0,15.0,0.0,1.387
8018,100.0,80.0,2149744368.0,15.0,15.0,0.0,1.387
8019,100.0,80.0,2149745368.0,15.0,15.0,0.0,1.387
8020,100.0,80.0,2149746368.0,15.0,15.0,0.0,1.387
8021,100.0,80.0,2149747368.0,15.0,15.0,0.0,1.387
8022,100.0,80.0,2149748368.0,15.0,15.0,0.0,1.387
8023,100.0,80.0,2149749368.0,15.0,15.0,0.0,1.387
8024,100.0,80.0,2149750368.0,15.0,15.0,0.0,1.387
8025,100.0,80.0,2149751368.0,15.0,15.0,0.0,1.387
8026,100.0,80.0,2149752368.0,15.0,15.0,0.0,1.387
8027,100.0,80.0,2149753368.0,15.0,15.0,0.0,1.387
8028,100.0,80.0,2149754368.0,15.0,15.0,0.0,1.387
8029,100.0,80.0,2149755368.0,15.0,15.0,0.0,1.387
8030,100.0,80.0,2149756368.0,15.0,15.0,0.0,1.387
8031,100.0,80.0,2149757368.0,15.0,15.0,0.0,1.387
8032,100.0,80.0,2149758368.0,15.0,15.0,0.0,1.387
8033,100.0,80.0,2149759368.0,15.0,15.0,0.0,1.387
8034,100.0,80.0,2149760368.0,15.0,15.0,0.0,1.387
8035,100.0,80.0,2149761368.0,15.0,15.0,0.0,1.387
8036,100.0,80.0,2149762368.0,15.0,15.0,0.0,1.387
8037,100.0,80.0,2149763368.0,15.0,15.0,0.0,1.387
8038,100.0,80.0,2149764368.0,15.0,15.0,0.0,1.387
8039,100.0,80.0,2149765368.0,15.0,15.0,0.0,1.387
8040,100.0,80.0,2149766368.0,15.0,15.0,0.0,1.387
8041,100.0,80.0,2149767368.0,15.0,15.0,0.0,1.387
8042,100.0,80.0,2149768368.0,15.0,15.0,0.0,1.387
8043,100.0,80.0,2149769368.0,15.0,15.0,0.0,1.387
8044,100.0,80.0,2149770368.0,15.0,15.0,0.0,1.387
8045,100.0,80.0,2149771368.0,15.0,15.0,0.0,1.387
8046,100.0,80.0,2149772368.0,15.0,15.0,0.0,1.387
8047,100.0,80.0,2149773368.0,15.0,15.0,0.0,1.387
8048,100.0,80.0,2149774368.0,15.0,15.0,0.0,1.387
8049,100.0,80.0,2149775368.0,15.0,15.0,0.0,1.387
8050,100.0,80.0,2149776368.0,15.0,15.0,0.0,1.387
8051,100.0,80.0,2149777368.0,15.0,15.0,0.0,1.387
8052,100.0,80.0,2149778368.0,15.0,15.0,0.0,1.387
8053,100.0,80.0,2149779368.0,15.0,15.0,0.0,1.387
8054,100.0,80.0,2149780368.0,15.0,15.0,0.0,1.387
8055,100.0,80.0,2149781368.0,15.0,15.0,0.0,1.387
8056,100.0,80.0,2149782368.0,15.0,15.0,0.0,1.387
8057,100.0,80.0,2149783368.0,15.0,15.0,0.0,1.387
8058,100.0,80.0,2149784368.0,15.0,15.0,0.0,1.387
8059,100.0,80.0,2149785368.0,15.0,15.0,0.0,1.387
8060,100.0,80.0,2149786368.0,15.0,15.0,0.0,1.387
8061,100.0,80.0,2149787368.0,15.0,15.0,0.0,1.387
8062,100.0,80.0,2149788368.0,15.0,15.0,0.0,1.387
8063,100.0,80.0,2149789368.0,15.0,15.0,0.0,1.387
8064,100.0,80.0,2149790368.0,15.0,15.0,0.0,1.387
8065,100.0,80.0,2149791368.0,15.0,15.0,0.0,1.387
8066,100.0,80.0,2149792368.0,15.0,15.0,0.0,1.387
8067,100.0,80.0,2149793368.0,15.0,15.0,0.0,1.387
8068,100.0,80.0,2149794368.0,15.0,15.0,0.0,1.387
8069,100.0,80.0,2149795368.0,15.0,15.0,0.0,1.387
8070,100.0,80.0,2149796368.0,15.0,15.0,0.0,1.387
8071,100.0,80.0,2149797368.0,15.0,15.0,0.0,1.387
8072,100.0,80.0,2149798368.0,15.0,15.0,0.0,1.387
8073,100.0,80.0,2149799368.0,15.0,15.0,0.0,1.387
8074,100.0,80.0,2149800368.0,15.0,15.0,0.0,1.387
8075,100.0,80.0,2149801368.0,15.0,15.0,0.0,1.387
8076,100.0,80.0,2149802368.0,15.0,15.0,0.0,1.387
8077,100.0,80.0,2149803368.0,15.0,15.0,0.0,1.387
8078,100.0,80.0,2149804368.0,15.0,15.0,0.0,1.387
8079,100.0,80.0,2149805368.0,15.0,15.0,0.0,1.387
8080,100.0,80.0,2149806368.0,15.0,15.0,0.0,1.387
8081,100.0,80.0,2149807368.0,15.0,15.0,0.0,1.387
8082,100.0,80.0,2149808368.0,15.0,15.0,0.0,1.387
8083,100.0,80.0,2149809368.0,15.0,15.0,0.0,1.387
8084,100.0,80.0,2149810368.0,15.0,15.0,0.0,1.387
8085,100.0,80.0,2149811368.0,15.0,15.0,0.0,1.387
8086,100.0,80.0,2149812368.0,15.0,15.0,0.0,1.387
8087,100.0,80.0,2149813368.0,15.0,15.0,0.0,1.387
8088,100.0,80.0,2149814368.0,15.0,15.0,0.0,1.387
8089,100.0,80.0,2149815368.0,15.0,15.0,0.0,1.387
8090,100.0,80.0,2149816368.0,15.0,15.0,0.0,1.387
8091,100.0,80.0,2149817368.0,15.0,15.0,0.0,1.387
8092,100.0,80.0,2149818368.0,15.0,15.0,0.0,1.387
8093,100.0,80.0,2149819368.0,15.0,15.0,0.0,1.387
8094,100.0,80.0,2149820368.0,15.0,15.0,0.0,1.387
8095,100.0,80.0,2149821368.0,15.0,15.0,0.0,1.387
8096,100.0,80.0,2149822368.0,15.0,15.0,0.0,1.387
8097,100.0,80.0,2149823368.0,15.0,15.0,0.0,1.387
8098,100.0,80.0,2149824368.0,15.0,15.0,0.0,1.387
8099,100.0,80.0,2149825368.0,15.0,15.0,0.0,1.387
8100,100.0,80.0,2149826368.0,15.0,15.0,0.0,1.387
8101,100.0,80.0,2149827368.0,15.0,15.0,0.0,1.387
8102,100.0,80.0,2149828368.0,15.0,15.0,0.0,1.387
8103,100.0,80.0,2149829368.0,15.0,15.0,0.0,1.387
8104,100.0,80.0,2149830368.0,15.0,15.0,0.0,1.387
8105,100.0,80.0,2149831368.0,15.0,15.0,0.0,1.387
8106,100.0,80.0,2149832368.0,15.0,15.0,0.0,1.387
8107,100.0,80.0,2149833368.0,15.0,15.0,0.0,1.387
8108,100.0,81.0,2149834368.0,15.0,15.0,0.0,1.387
8109,100.0,81.0,2149835368.0,15.0,15.0,0.0,1.387
8110,100.0,81.0,2149836368.0,15.0,15.0,0.0,1.387
8111,100.0,81.0,2149837368.0,15.0,15.0,0.0,1.387
8112,100.0,81.0,2149838368.0,15.0,15.0,0.0,1.387
8113,100.0,81.0,2149839368.0,15.0,15.0,0.0,1.387
8114,100.0,81.0,2149840368.0,15.0,15.0,0.0,1.387
8115,100.0,81.0,2149841368.0,15.0,15.0,0.0,1.387
8116,100.0,81.0,2149842368.0,15.0,15.0,0.0,1.387
8117,100.0,81.0,2149843368.0,15.0,15.0,0.0,1.387
8118,100.0,81.0,2149844368.0,15.0,15.0,0.0,1.387
8119,100.0,81.0,2149845368.0,15.0,15.0,0.0,1.387
8120,100.0,81.0,2149846368.0,15.0,15.0,0.0,1.387
8121,100.0,81.0,2149847368.0,15.0,15.0,0.0,1.387
8122,100.0,81.0,2149848368.0,15.0,15.0,0.0,1.387
8123,100.0,81.0,2149849368.0,15.0,15.0,0.0,1.387
8124,100.0,81.0,2149850368.0,15.0,15.0,0.0,1.387
8125,100.0,81.0,2149851368.0,15.0,15.0,0.0,1.387
8126,100.0,81.0,2149852368.0,15.0,15.0,0.0,1.387
8127,100.0,81.0,2149853368.0,15.0,15.0,0.0,1.387
8128,100.0,81.0,2149854368.0,15.0,15.0,0.0,1.387
8129,100.0,81.0,2149855368.0,15.0,15.0,0.0,1.387
8130,100.0,81.0,2149856368.0,15.0,15.0,0.0,1.387
8131,100.0,81.0,2149857368.0,15.0,15.0,0.0,1.387
8132,100.0,81.0,2149858368.0,15.0,15.0,0.0,1.387
8133,100.0,81.0,2149859368.0,15.0,15.0,0.0,1.387
8134,100.0,81.0,2149860368.0,15.0,15.0,0.0,1.387
8135,100.0,81.0,2149861368.0,15.0,15.0,0.0,1.387
8136,100.0,81.0,2149862368.0,15.0,15.0,0.0,1.387
8137,100.0,81.0,2149863368.0,15.0,15.0,0.0,1.387
8138,100.0,81.0,2149864368.0,15.0,15.0,0.0,1.387
8139,100.0,81.0,2149865368.0,15.0,15.0,0.0,1.387
8140,100.0,81.0,2149866368.0,15.0,15.0,0.0,1.387
8141,100.0,81.0,2149867368.0,15.0,15.0,0.0,1.387
8142,100.0,81.0,2149868368.0,15.0,15.0,0.0,1.387
8143,100.0,81.0,2149869368.0,15.0,15.0,0.0,1.387
8144,100.0,81.0,2149870368.0,15.0,15.0,0.0,1.387
8145,100.0,81.0,2149871368.0,15.0,15.0,0.0,1.387
8146,100.0,81.0,2149872368.0,15.0,15.0,0.0,1.387
8147,100.0,81.0,2149873368.0,15.0,15.0,0.0,1.387
8148,100.0,81.0,2149874368.0,15.0,15.0,0.0,1.387
8149,100.0,81.0,2149875368.0,15.0,15.0,0.0,1.387
8150,100.0,81.0,2149876368.0,15.0,15.0,0.0,1.387
8151,100.0,81.0,2149877368.0,15.0,15.0,0.0,1.387
8152,100.0,81.0,2149878368.0,15.0,15.0,0.0,1.387
8153,100.0,81.0,2149879368.0,15.0,15.0,0.0,1.387
8154,100.0,81.0,2149880368.0,15.0,15.0,0.0,1.387
8155,100.0,81.0,2149881368.0,15.0,15.0,0.0,1.387
8156,100.0,81.0,2149882368.0,15.0,15.0,0.0,1.387
8157,100.0,81.0,2149883368.0,15.0,15.0,0.0,1.387
8158,100.0,81.0,2149884368.0,15.0,15.0,0.0,1.387
8159,100.0,81.0,2149885368.0,15.0,15.0,0.0,1.387
8160,100.0,81.0,2149886368.0,15.0,15.0,0.0,1.387
8161,100.0,81.0,2149887368.0,15.0,15.0,0.0,1.387
8162,100.0,81.0,2149888368.0,15.0,15.0,0.0,1.387
8163,100.0,81.0,2149889368.0,15.0,15.0,0.0,1.387
8164,100.0,81.0,2149890368.0,15.0,15.0,0.0,1.387
8165,100.0,81.0,2149891368.0,15.0,15.0,0.0,1.387
8166,100.0,81.0,2149892368.0,15.0,15.0,0.0,1.387
8167,100.0,81.0,2149893368.0,15.0,15.0,0.0,1.387
8168,100.0,81.0,2149894368.0,15.0,15.0,0.0,1.387
8169,100.0,81.0,2149895368.0,15.0,15.0,0.0,1.387
8170,100.0,81.0,2149896368.0,15.0,15.0,0.0,1.387
8171,100.0,81.0,2149897368.0,15.0,15.0,0.0,1.387
8172,100.0,81.0,2149898368.0,15.0,15.0,0.0,1.387
8173,100.0,81.0,2149899368.0,15.0,15.0,0.0,1.387
8174,100.0,81.0,2149900368.0,15.0,15.0,0.0,1.387
8175,100.0,81.0,2149901368.0,15.0,15.0,0.0,1.387
8176,100.0,81.0,2149902368.0,15.0,15.0,0.0,1.387
8177,100.0,81.0,2149903368.0,15.0,15.0,0.0,1.387
8178,100.0,81.0,2149904368.0,15.0,15.0,0.0,1.387
8179,100.0,81.0,2149905368.0,15.0,15.0,0.0,1.387
8180,100.0,81.0,2149906368.0,15.0,15.0,0.0,1.387
8181,100.0,81.0,2149907368.0,15.0,15.0,0.0,1.387
8182,100.0,81.0,2149908368.0,15.0,15.0,0.0,1.387
8183,100.0,81.0,2149909368.0,15.0,15.0,0.0,1.387
8184,100.0,81.0,2149910368.0,15.0,15.0,0.0,1.387
8185,100.0,81.0,2149911368.0,15.0,15.0,0.0,1.387
8186,100.0,81.0,2149912368.0,15.0,15.0,0.0,1.387
8187,100.0,81.0,2149913368.0,15.0,15.0,0.0,1.387
8188,100.0,81.0,2149914368.0,15.0,15.0,0.0,1.387
8189,100.0,81.0,2149915368.0,15.0,15.0,0.0,1.387
8190,100.0,81.0,2149916368.0,15.0,15.0,0.0,1.387
8191,100.0,81.0,2149917368.0,15.0,15.0,0.0,1.387
8192,100.0,81.0,2149918368.0,15.0,15.0,0.0,1.387
8193,100.0,81.0,2149919368.0,15.0,15.0,0.0,1.387
8194,100.0,81.0,2149920368.0,15.0,15.0,0.0,1.387
8195,100.0,81.0,2149921368.0,15.0,15.0,0.0,1.387
8196,100.0,81.0,2149922368.0,15.0,15.0,0.0,1.387
8197,100.0,81.0,2149923368.0,15.0,15.0,0.0,1.387
8198,100.0,81.0,2149924368.0,15.0,15.0,0.0,1.387
8199,100.0,81.0,2149925368.0,15.0,15.0,0.0,1.387
8200,100.0,81.0,2149926368.0,15.0,15.0,0.0,1.387
8201,100.0,81.0,2149927368.0,15.0,15.0,0.0,1.387
8202,100.0,81.0,2149928368.0,15.0,15.0,0.0,1.387
8203,100.0,81.0,2149929368.0,15.0,15.0,0.0,1.387
8204,100.0,81.0,2149930368.0,15.0,15.0,0.0,1.387
8205,100.0,81.0,2149931368.0,15.0,15.0,0.0,1.387
8206,100.0,81.0,2149932368.0,15.0,15.0,0.0,1.387
8207,100.0,81.0,2149933368.0,15.0,15.0,0.0,1.387
8208,100.0,82.0,2149934368.0,15.0,15.0,0.0,1.387
8209,100.0,82.0,2149935368.0,15.0,15.0,0.0,1.387
8210,100.0,82.0,2149936368.0,15.0,15.0,0.0,1.387
8211,100.0,82.0,2149937368.0,15.0,15.0,0.0,1.387
8212,100.0,82.0,2149938368.0,15.0,15.0,0.0,1.387
8213,100.0,82.0,2149939368.0,15.0,15.0,0.0,1.387
8214,100.0,82.0,2149940368.0,15.0,15.0,0.0,1.387
8215,100.0,82.0,2149941368.0,15.0,15.0,0.0,1.387
8216,100.0,82.0,2149942368.0,15.0,15.0,0.0,1.387
8217,100.0,82.0,2149943368.0,15.0,15.0,0.0,1.387
8218,100.0,82.0,2149944368.0,15.0,15.0,0.0,1.387
8219,100.0,82.0,2149945368.0,15.0,15.0,0.0,1.387
8220,100.0,82.0,2149946368.0,15.0,15.0,0.0,1.387
8221,100.0,82.0,2149947368.0,15.0,15.0,0.0,1.387
8222,100.0,82.0,2149948368.0,15.0,15.0,0.0,1.387
8223,100.0,82.0,2149949368.0,15.0,15.0,0.0,1.387
8224,100.0,82.0,2149950368.0,15.0,15.0,0.0,1.387
8225,100.0,82.0,2149951368.0,15.0,15.0,0.0,1.387
8226,100.0,82.0,2149952368.0,15.0,15.0,0.0,1.387
8227,100.0,82.0,2149953368.0,15.0,15.0,0.0,1.387
8228,100.0,82.0,2149954368.0,15.0,15.0,0.0,1.387
8229,100.0,82.0,2149955368.0,15.0,15.0,0.0,1.387
8230,100.0,82.0,2149956368.0,15.0,15.0,0.0,1.387
8231,100.0,82.0,2149957368.0,15.0,15.0,0.0,1.387
8232,100.0,82.0,2149958368.0,15.0,15.0,0.0,1.387
8233,100.0,82.0,2149959368.0,15.0,15.0,0.0,1.387
8234,100.0,82.0,2149960368.0,15.0,15.0,0.0,1.387
8235,100.0,82.0,2149961368.0,15.0,15.0,0.0,1.387
8236,100.0,82.0,2149962368.0,15.0,15.0,0.0,1.387
8237,100.0,82.0,2149963368.0,15.0,15.0,0.0,1.387
8238,100.0,82.0,2149964368.0,15.0,15.0,0.0,1.387
8239,100.0,82.0,2149965368.0,15.0,15.0,0.0,1.387
8240,100.0,82.0,2149966368.0,15.0,15.0,0.0,1.387
8241,100.0,82.0,2149967368.0,15.0,15.0,0.0,1.387
8242,100.0,82.0,2149968368.0,15.0,15.0,0.0,1.387
8243,100.0,82.0,2149969368.0,15.0,15.0,0.0,1.387
8244,100.0,82.0,2149970368.0,15.0,15.0,0.0,1.387
8245,100.0,82.0,2149971368.0,15.0,15.0,0.0,1.387
8246,100.0,82.0,2149972368.0,15.0,15.0,0.0,1.387
8247,100.0,82.0,2149973368.0,15.0,15.0,0.0,1.387
8248,100.0,82.0,2149974368.0,15.0,15.0,0.0,1.387
8249,100.0,82.0,2149975368.0,15.0,15.0,0.0,1.387
8250,100.0,82.0,2149976368.0,15.0,15.0,0.0,1.387
8251,100.0,82.0,2149977368.0,15.0,15.0,0.0,1.387
8252,100.0,82.0,2149978368.0,15.0,15.0,0.0,1.387
8253,100.0,82.0,2149979368.0,15.0,15.0,0.0,1.387
8254,100.0,82.0,2149980368.0,15.0,15.0,0.0,1.387
8255,100.0,82.0,2149981368.0,15.0,15.0,0.0,1.387
8256,100.0,82.0,2149982368.0,15.0,15.0,0.0,1.387
8257,100.0,82.0,2149983368.0,15.0,15.0,0.0,1.387
8258,100.0,82.0,2149984368.0,15.0,15.0,0.0,1.387
8259,100.0,82.0,2149985368.0,15.0,15.0,0.0,1.387
8260,100.0,82.0,2149986368.0,15.0,15.0,0.0,1.387
8261,100.0,82.0,2149987368.0,15.0,15.0,0.0,1.387
8262,100.0,82.0,2149988368.0,15.0,15.0,0.0,1.387
8263,100.0,82.0,2149989368.0,15.0,15.0,0.0,1.387
8264,100.0,82.0,2149990368.0,15.0,15.0,0.0,1.387
8265,100.0,82.0,2149991368.0,15.0,15.0,0.0,1.387
8266,100.0,82.0,2149992368.0,15.0,15.0,0.0,1.387
8267,100.0,82.0,2149993368.0,15.0,15.0,0.0,1.387
8268,100.0,82.0,2149994368.0,15.0,15.0,0.0,1.387
8269,100.0,82.0,2149995368.0,15.0,15.0,0.0,1.387
8270,100.0,82.0,2149996368.0,15.0,15.0,0.0,1.387
8271,100.0,82.0,2149997368.0,15.0,15.0,0.0,1.387
8272,100.0,82.0,2149998368.0,15.0,15.0,0.0,1.387
8273,100.0,82.0,2149999368.0,15.0,15.0,0.0,1.387
8274,100.0,82.0,2150000368.0,15.0,15.0,0.0,1.387
8275,100.0,82.0,2150001368.0,15.0,15.0,0.0,1.387
8276,100.0,82.0,2150002368.0,15.0,15.0,0.0,1.387
8277,100.0,82.0,2150003368.0,15.0,15.0,0.0,1.387
8278,100.0,82.0,2150004368.0,15.0,15.0,0.0,1.387
8279,100.0,82.0,2150005368.0,15.0,15.0,0.0,1.387
8280,100.0,82.0,2150006368.0,15.0,15.0,0.0,1.387
8281,100.0,82.0,2150007368.0,15.0,15.0,0.0,1.387
8282,100.0,82.0,2150008368.0,15.0,15.0,0.0,1.387
8283,100.0,82.0,2150009368.0,15.0,15.0,0.0,1.387
8284,100.0,82.0,2150010368.0,15.0,15.0,0.0,1.387
8285,100.0,82.0,2150011368.0,15.0,15.0,0.0,1.387
8286,100.0,82.0,2150012368.0,15.0,15.0,0.0,1.387
8287,100.0,82.0,2150013368.0,15.0,15.0,0.0,1.387
8288,100.0,82.0,2150014368.0,15.0,15.0,0.0,1.387
8289,100.0,82.0,2150015368.0,15.0,15.0,0.0,1.387
8290,100.0,82.0,2150016368.0,7.521249999999999,7.521249999999999,100.0,1.387
8291,100.0,82.0,2150017368.0,7.520759999999999,7.520759999999999,73.14453125,1.387
8292,100.0,82.0,2150018368.0,7.550871,7.550871,9.5703125,1.387
8293,100.0,82.0,2150019368.0,7.505991,7.505991,61.71875,1.387
8294,100.0,82.0,2150020368.0,7.518638999999999,7.518638999999999,28.22265625,1.387
8295,100.0,82.0,2150021368.0,7.580818,7.580818,54.98046875,1.387
8296,100.0,82.0,2150022368.0,7.561601,7.561601,61.62109375,1.387
8297,100.0,82.0,2150023368.0,7.673271,7.673271,66.015625,1.387
8298,100.0,82.0,2150024368.0,7.630757,7.630757,37.3046875,1.387
8299,100.0,82.0,2150025368.0,7.699464,7.699464,70.5078125,1.387
8300,100.0,82.0,2150026368.0,7.660174,7.660174,89.2578125,1.387
8301,100.0,82.0,2150027368.0,7.641528,7.641528,45.703125,1.387
8302,100.0,82.0,2150028368.0,7.598484,7.598484,17.28515625,1.387
8303,100.0,82.0,2150029368.0,7.533123,7.533123,10.64453125,1.387
8304,100.0,82.0,2150030368.0,7.464579,7.464579,17.578125,1.387
8305,100.0,82.0,2150031368.0,7.3044389999999995,7.3044389999999995,6.640625,1.387
8306,100.0,82.0,2150032368.0,7.052988,7.052988,4.00390625,1.387
8307,100.0,82.0,2150033368.0,6.771876,6.771876,5.859375,1.387
8308,100.0,83.0,2150034368.0,15.0,15.0,0.0,1.387
8309,100.0,83.0,2150035368.0,2.937289,2.937289,12.98828125,1.387
8310,100.0,83.0,2150036368.0,2.9395729999999998,2.9395729999999998,12.3046875,1.387
8311,100.0,83.0,2150037368.0,2.947285,2.947285,8.59375,1.387
8312,100.0,83.0,2150038368.0,2.928721,2.928721,10.05859375,1.387
8313,100.0,83.0,2150039368.0,2.9533639999999997,2.9533639999999997,10.05859375,1.387
8314,100.0,83.0,2150040368.0,2.969357,2.969357,8.203125,1.387
8315,100.0,83.0,2150041368.0,3.022928,3.022928,5.76171875,1.387
8316,100.0,83.0,2150042368.0,15.0,15.0,0.0,1.387
8317,100.0,83.0,2150043368.0,15.0,15.0,0.0,1.387
8318,100.0,83.0,2150044368.0,15.0,15.0,0.0,1.387
8319,100.0,83.0,2150045368.0,15.0,15.0,0.0,1.387
8320,100.0,83.0,2150046368.0,15.0,15.0,0.0,1.387
8321,100.0,83.0,2150047368.0,15.0,15.0,0.0,1.387
8322,100.0,83.0,2150048368.0,15.0,15.0,0.0,1.387
8323,100.0,83.0,2150049368.0,15.0,15.0,0.0,1.387
8324,100.0,83.0,2150050368.0,15.0,15.0,0.0,1.387
8325,100.0,83.0,2150051368.0,15.0,15.0,0.0,1.387
8326,100.0,83.0,2150052368.0,15.0,15.0,0.0,1.387
8327,100.0,83.0,2150053368.0,15.0,15.0,0.0,1.387
8328,100.0,83.0,2150054368.0,15.0,15.0,0.0,1.387
8329,100.0,83.0,2150055368.0,15.0,15.0,0.0,1.387
8330,100.0,83.0,2150056368.0,15.0,15.0,0.0,1.387
8331,100.0,83.0,2150057368.0,15.0,15.0,0.0,1.387
8332,100.0,83.0,2150058368.0,15.0,15.0,0.0,1.387
8333,100.0,83.0,2150059368.0,15.0,15.0,0.0,1.387
8334,100.0,83.0,2150060368.0,15.0,15.0,0.0,1.387
8335,100.0,83.0,2150061368.0,15.0,15.0,0.0,1.387
8336,100.0,83.0,2150062368.0,15.0,15.0,0.0,1.387
8337,100.0,83.0,2150063368.0,15.0,15.0,0.0,1.387
8338,100.0,83.0,2150064368.0,15.0,15.0,0.0,1.387
8339,100.0,83.0,2150065368.0,15.0,15.0,0.0,1.387
8340,100.0,83.0,2150066368.0,15.0,15.0,0.0,1.387
8341,100.0,83.0,2150067368.0,15.0,15.0,0.0,1.387
8342,100.0,83.0,2150068368.0,15.0,15.0,0.0,1.387
8343,100.0,83.0,2150069368.0,15.0,15.0,0.0,1.387
8344,100.0,83.0,2150070368.0,15.0,15.0,0.0,1.387
8345,100.0,83.0,2150071368.0,15.0,15.0,0.0,1.387
8346,100.0,83.0,2150072368.0,15.0,15.0,0.0,1.387
8347,100.0,83.0,2150073368.0,15.0,15.0,0.0,1.387
8348,100.0,83.0,2150074368.0,15.0,15.0,0.0,1.387
8349,100.0,83.0,2150075368.0,15.0,15.0,0.0,1.387
8350,100.0,83.0,2150076368.0,15.0,15.0,0.0,1.387
8351,100.0,83.0,2150077368.0,15.0,15.0,0.0,1.387
8352,100.0,83.0,2150078368.0,15.0,15.0,0.0,1.387
8353,100.0,83.0,2150079368.0,15.0,15.0,0.0,1.387
8354,100.0,83.0,2150080368.0,15.0,15.0,0.0,1.387
8355,100.0,83.0,2150081368.0,15.0,15.0,0.0,1.387
8356,100.0,83.0,2150082368.0,15.0,15.0,0.0,1.387
8357,100.0,83.0,2150083368.0,15.0,15.0,0.0,1.387
8358,100.0,83.0,2150084368.0,15.0,15.0,0.0,1.387
8359,100.0,83.0,2150085368.0,15.0,15.0,0.0,1.387
8360,100.0,83.0,2150086368.0,15.0,15.0,0.0,1.387
8361,100.0,83.0,2150087368.0,15.0,15.0,0.0,1.387
8362,100.0,83.0,2150088368.0,15.0,15.0,0.0,1.387
8363,100.0,83.0,2150089368.0,15.0,15.0,0.0,1.387
8364,100.0,83.0,2150090368.0,15.0,15.0,0.0,1.387
8365,100.0,83.0,2150091368.0,15.0,15.0,0.0,1.387
8366,100.0,83.0,2150092368.0,15.0,15.0,0.0,1.387
8367,100.0,83.0,2150093368.0,15.0,15.0,0.0,1.387
8368,100.0,83.0,2150094368.0,15.0,15.0,0.0,1.387
8369,100.0,83.0,2150095368.0,15.0,15.0,0.0,1.387
8370,100.0,83.0,2150096368.0,15.0,15.0,0.0,1.387
8371,100.0,83.0,2150097368.0,15.0,15.0,0.0,1.387
8372,100.0,83.0,2150098368.0,15.0,15.0,0.0,1.387
8373,100.0,83.0,2150099368.0,15.0,15.0,0.0,1.387
8374,100.0,83.0,2150100368.0,15.0,15.0,0.0,1.387
8375,100.0,83.0,2150101368.0,15.0,15.0,0.0,1.387
8376,100.0,83.0,2150102368.0,15.0,15.0,0.0,1.387
8377,100.0,83.0,2150103368.0,15.0,15.0,0.0,1.387
8378,100.0,83.0,2150104368.0,15.0,15.0,0.0,1.387
8379,100.0,83.0,2150105368.0,15.0,15.0,0.0,1.387
8380,100.0,83.0,2150106368.0,15.0,15.0,0.0,1.387
8381,100.0,83.0,2150107368.0,15.0,15.0,0.0,1.387
8382,100.0,83.0,2150108368.0,15.0,15.0,0.0,1.387
8383,100.0,83.0,2150109368.0,15.0,15.0,0.0,1.387
8384,100.0,83.0,2150110368.0,15.0,15.0,0.0,1.387
8385,100.0,83.0,2150111368.0,15.0,15.0,0.0,1.387
8386,100.0,83.0,2150112368.0,15.0,15.0,0.0,1.387
8387,100.0,83.0,2150113368.0,15.0,15.0,0.0,1.387
8388,100.0,83.0,2150114368.0,15.0,15.0,0.0,1.387
8389,100.0,83.0,2150115368.0,15.0,15.0,0.0,1.387
8390,100.0,83.0,2150116368.0,15.0,15.0,0.0,1.387
8391,100.0,83.0,2150117368.0,15.0,15.0,0.0,1.387
8392,100.0,83.0,2150118368.0,15.0,15.0,0.0,1.387
8393,100.0,83.0,2150119368.0,15.0,15.0,0.0,1.387
8394,100.0,83.0,2150120368.0,15.0,15.0,0.0,1.387
8395,100.0,83.0,2150121368.0,15.0,15.0,0.0,1.387
8396,100.0,83.0,2150122368.0,15.0,15.0,0.0,1.387
8397,100.0,83.0,2150123368.0,15.0,15.0,0.0,1.387
8398,100.0,83.0,2150124368.0,15.0,15.0,0.0,1.387
8399,100.0,83.0,2150125368.0,15.0,15.0,0.0,1.387
8400,100.0,83.0,2150126368.0,15.0,15.0,0.0,1.387
8401,100.0,83.0,2150127368.0,15.0,15.0,0.0,1.387
8402,100.0,83.0,2150128368.0,15.0,15.0,0.0,1.387
8403,100.0,83.0,2150129368.0,15.0,15.0,0.0,1.387
8404,100.0,83.0,2150130368.0,15.0,15.0,0.0,1.387
8405,100.0,83.0,2150131368.0,15.0,15.0,0.0,1.387
8406,100.0,83.0,2150132368.0,15.0,15.0,0.0,1.387
8407,100.0,83.0,2150133368.0,15.0,15.0,0.0,1.387
8408,100.0,84.0,2150134368.0,15.0,15.0,0.0,1.387
8409,100.0,84.0,2150135368.0,15.0,15.0,0.0,1.387
8410,100.0,84.0,2150136368.0,15.0,15.0,0.0,1.387
8411,100.0,84.0,2150137368.0,15.0,15.0,0.0,1.387
8412,100.0,84.0,2150138368.0,15.0,15.0,0.0,1.387
8413,100.0,84.0,2150139368.0,15.0,15.0,0.0,1.387
8414,100.0,84.0,2150140368.0,15.0,15.0,0.0,1.387
8415,100.0,84.0,2150141368.0,15.0,15.0,0.0,1.387
8416,100.0,84.0,2150142368.0,15.0,15.0,0.0,1.387
8417,100.0,84.0,2150143368.0,15.0,15.0,0.0,1.387
8418,100.0,84.0,2150144368.0,15.0,15.0,0.0,1.387
8419,100.0,84.0,2150145368.0,15.0,15.0,0.0,1.387
8420,100.0,84.0,2150146368.0,15.0,15.0,0.0,1.387
8421,100.0,84.0,2150147368.0,15.0,15.0,0.0,1.387
